country,year_week,new_cases,tests_done,testing_rate,positivity_rate,date,testing_effectiveness
Croatia,2022-47,2496.0,29613.0,766.7183197598325,8.428730625063316,2022-02-14,8.428730625063316
Croatia,2022-48,2752.0,31667.0,819.8989981371228,8.690434837528025,2022-02-21,8.690434837528025
Croatia,2022-49,5433.0,35630.0,922.5061200500736,15.248386191411733,2022-02-28,15.248386191411731
Croatia,2022-50,5706.0,38956.0,1008.6204999346244,14.64729438340692,2021-12-27,14.64729438340692
Croatia,2022-51,0.0,38956.0,0.0,14.64729438340692,2022-01-03,0.0
Croatia,2022-52,5207.0,34483.0,892.8088278890456,15.10019429863991,2022-01-10,15.10019429863991
Croatia,2023-01,3404.0,30725.0,795.5094173039157,11.07892595606184,2023-01-02,11.07892595606184
Croatia,2023-02,2366.0,29736.0,769.9029465565252,7.956685499058381,2023-01-09,7.956685499058381
Croatia,2023-03,1286.0,25407.0,657.8196180778059,5.061597197622702,2023-01-16,5.061597197622703
Croatia,2023-04,1032.0,23486.0,608.0824792449068,4.394107127650515,2023-01-23,4.394107127650515
Croatia,2023-05,843.0,22941.0,593.9717344953337,3.6746436511050087,2023-01-30,3.6746436511050087
Croatia,2023-06,1308.0,22575.0,584.4955279295654,5.794019933554817,2023-02-06,5.794019933554817
Croatia,2023-07,1595.0,23723.0,614.2187113653634,6.723432955359778,2023-02-13,6.723432955359778
Croatia,2023-08,1606.0,21694.0,561.6853148573197,7.40296856273624,2023-02-20,7.402968562736241
Croatia,2023-09,1454.0,21003.0,543.7944439913472,6.922820549445317,2023-02-27,6.922820549445317
Croatia,2023-10,1696.0,20477.0,530.1756334624014,8.28246325145285,2022-12-26,8.28246325145285
Croatia,2023-11,1856.0,19204.0,497.2160406803709,9.664653197250573,2023-01-02,9.664653197250573
Croatia,2023-12,2100.0,18826.0,487.4291388173642,11.154785934346116,2023-01-09,11.154785934346117
Croatia,2023-13,2016.0,18623.0,482.1732100390829,10.82532352467379,2023-01-16,10.825323524673792
Croatia,2023-14,1933.0,16064.0,415.9174379030139,12.033117529880478,2023-01-23,12.033117529880478
Croatia,2023-15,2479.0,16975.0,439.50438921835536,14.603829160530193,2023-01-30,14.603829160530191
Croatia,2023-16,3047.0,19769.0,511.8446109253412,15.41302038545197,2023-02-06,15.41302038545197
Croatia,2023-17,2574.0,16935.0,438.468738227561,15.199291408325951,2023-02-13,15.199291408325951
Croatia,2023-18,1965.0,15776.0,408.4607507692945,12.455628803245435,2023-02-20,12.455628803245435
Croatia,2023-19,1281.0,15423.0,399.3211307755343,8.305777086170005,2023-02-27,8.305777086170005
Croatia,2023-20,872.0,11670.0,302.1511765642537,7.472150814053128,2022-12-26,7.472150814053127
Croatia,2023-21,758.0,10133.0,262.35628724298056,7.480509227277213,2023-01-02,7.480509227277213
Croatia,2023-22,409.0,7367.0,190.7410212295507,5.551784987104656,2023-01-09,5.551784987104656
Croatia,2023-23,290.0,6506.0,168.4486336527022,4.457423916384876,2023-01-16,4.457423916384876
Croatia,2023-24,208.0,6545.0,169.45839336872672,3.177998472116119,2023-01-23,3.177998472116119
Croatia,2023-25,132.0,4806.0,124.43346654394202,2.746566791510612,2023-01-30,2.746566791510612
Croatia,2023-26,106.0,4951.0,128.18770138557156,2.140981619874773,2023-02-06,2.140981619874773
Croatia,2023-27,106.0,4465.0,115.60454184742012,2.374020156774916,2023-02-13,2.374020156774916
Croatia,2023-28,108.0,3999.0,103.53920780466586,2.700675168792198,2023-02-20,2.700675168792198
Croatia,2023-29,119.0,3420.0,88.54815971291754,3.47953216374269,2023-02-27,3.47953216374269
Croatia,2023-30,133.0,3344.0,86.58042283040827,3.977272727272727,2022-12-26,3.977272727272727
Croatia,2023-31,222.0,3013.0,78.01041088158496,7.368071689346166,2023-01-02,7.368071689346167
Croatia,2023-32,286.0,3429.0,88.78118118584628,8.340624088655584,2023-01-09,8.340624088655584
Croatia,2023-33,502.0,3487.0,90.2828751224981,14.396329222827646,2023-01-16,14.396329222827644
Croatia,2023-34,919.0,5005.0,129.58583022314394,18.361638361638363,2023-01-23,18.36163836163836
Croatia,2023-35,1334.0,6604.0,170.98597858014838,20.199878861296185,2023-01-30,20.199878861296185
Croatia,2023-36,2235.0,9260.0,239.7532043688937,24.136069114470843,2023-02-06,24.136069114470843
Croatia,2023-37,2644.0,4522.0,117.0803445093021,58.46970367094206,2023-02-13,58.46970367094207
Croatia,2023-38,2740.0,12959.0,335.5250297426019,21.143606759780848,2023-02-20,21.143606759780848
Croatia,2023-39,2253.0,11801.0,305.5429335591052,19.091602406575714,2023-02-27,19.091602406575714
Croatia,2023-40,2324.0,11691.0,302.6948933344208,19.87853904713027,2022-12-26,19.87853904713027
Croatia,2023-41,2323.0,11554.0,299.1477886909501,20.10559113726848,2023-01-02,20.105591137268476
Croatia,2023-42,2143.0,11443.0,296.2738571914958,18.72760639692388,2023-01-09,18.727606396923886
Croatia,2023-43,2389.0,11880.0,307.5883442659241,20.10942760942761,2023-01-16,20.10942760942761
Croatia,2023-44,1692.0,9047.0,234.23836284291377,18.702332264839175,2023-01-23,18.70233226483917
Croatia,2023-45,1982.0,10805.0,279.75522388832576,18.34335955576122,2023-01-30,18.34335955576122
Croatia,2023-46,2535.0,12133.0,314.13883678269843,20.893431138218084,2023-02-06,20.893431138218084
Croatia,2023-47,3035.0,12932.0,334.8259653238157,23.468914321064027,2023-02-13,23.468914321064027
Cyprus,2020-01,0.0,12932.0,0.0,23.468914321064027,2020-01-06,0.0
Cyprus,2020-02,0.0,12932.0,0.0,23.468914321064027,2020-01-13,0.0
Cyprus,2020-03,0.0,12932.0,0.0,23.468914321064027,2020-01-20,0.0
Cyprus,2020-04,0.0,12932.0,0.0,23.468914321064027,2020-01-27,0.0
Cyprus,2020-05,0.0,12932.0,0.0,23.468914321064027,2020-02-03,0.0
Cyprus,2020-06,0.0,12932.0,0.0,23.468914321064027,2020-02-10,0.0
Cyprus,2020-07,0.0,12932.0,0.0,23.468914321064027,2020-02-17,0.0
Cyprus,2020-08,0.0,12932.0,0.0,23.468914321064027,2020-02-24,0.0
Cyprus,2020-09,1.0,12932.0,0.0,23.468914321064027,2020-03-02,0.007732755954222085
Cyprus,2020-10,32.0,12932.0,0.0,23.468914321064027,2020-01-01,0.24744819053510672
Cyprus,2020-11,82.0,12932.0,0.0,23.468914321064027,2020-01-06,0.634085988246211
Cyprus,2020-12,141.0,12932.0,0.0,23.468914321064027,2020-01-13,1.090318589545314
Cyprus,2020-13,232.0,12932.0,0.0,23.468914321064027,2020-01-20,1.7939993813795236
Cyprus,2020-14,180.0,12932.0,0.0,23.468914321064027,2020-01-27,1.3918960717599753
Cyprus,2020-15,106.0,12932.0,0.0,23.468914321064027,2020-02-03,0.819672131147541
Cyprus,2020-16,48.0,12932.0,0.0,23.468914321064027,2020-02-10,0.37117228580266004
Cyprus,2020-17,51.0,12932.0,0.0,23.468914321064027,2020-02-17,0.3943705536653263
Cyprus,2020-18,30.0,12932.0,0.0,23.468914321064027,2020-02-24,0.23198267862666253
Cyprus,2020-19,15.0,12932.0,0.0,23.468914321064027,2020-03-02,0.11599133931333126
Cyprus,2020-20,20.0,12932.0,0.0,23.468914321064027,2020-01-01,0.1546551190844417
Cyprus,2020-21,10.0,12932.0,0.0,23.468914321064027,2020-01-06,0.07732755954222086
Cyprus,2020-22,22.0,12932.0,0.0,23.468914321064027,2020-01-13,0.17012063099288585
Cyprus,2020-23,15.0,12932.0,0.0,23.468914321064027,2020-01-20,0.11599133931333126
Cyprus,2020-24,5.0,12932.0,0.0,23.468914321064027,2020-01-27,0.03866377977111043
Cyprus,2020-25,6.0,12932.0,0.0,23.468914321064027,2020-02-03,0.046396535725332505
Cyprus,2020-26,10.0,12932.0,0.0,23.468914321064027,2020-02-10,0.07732755954222086
Cyprus,2020-27,17.0,12932.0,0.0,23.468914321064027,2020-02-17,0.13145685122177544
Cyprus,2020-28,17.0,12932.0,0.0,23.468914321064027,2020-02-24,0.13145685122177544
Cyprus,2020-29,21.0,12932.0,0.0,23.468914321064027,2020-03-02,0.16238787503866378
Cyprus,2020-30,97.0,12932.0,0.0,23.468914321064027,2020-01-01,0.7500773275595422
Cyprus,2020-31,88.0,12932.0,0.0,23.468914321064027,2020-01-06,0.6804825239715434
Cyprus,2020-32,102.0,12932.0,0.0,23.468914321064027,2020-01-13,0.7887411073306526
Cyprus,2020-33,76.0,12932.0,0.0,23.468914321064027,2020-01-20,0.5876894525208785
Cyprus,2020-34,66.0,12932.0,0.0,23.468914321064027,2020-01-27,0.5103618929786575
Cyprus,2020-35,21.0,12932.0,0.0,23.468914321064027,2020-02-03,0.16238787503866378
Cyprus,2020-36,23.0,12932.0,0.0,23.468914321064027,2020-02-10,0.17785338694710795
Cyprus,2020-37,70.0,12932.0,0.0,23.468914321064027,2020-02-17,0.5412929167955459
Cyprus,2020-38,101.0,12932.0,0.0,23.468914321064027,2020-02-24,0.7810083513764305
Cyprus,2020-39,134.0,12932.0,0.0,23.468914321064027,2020-03-02,1.0361892978657594
Cyprus,2020-40,179.0,12932.0,0.0,23.468914321064027,2020-01-01,1.3841633158057531
Cyprus,2020-41,646.0,12932.0,0.0,23.468914321064027,2020-01-06,4.995360346427467
Cyprus,2020-42,933.0,12932.0,0.0,23.468914321064027,2020-01-13,7.214661305289205
Cyprus,2020-43,1050.0,26361.0,2913.7674711646337,3.9831569363832937,2020-01-20,3.9831569363832933
Cyprus,2020-44,1394.0,22619.0,2500.151983243157,6.162960343074406,2020-01-27,6.162960343074406
Cyprus,2020-45,1205.0,26836.0,2966.270773346008,4.490236995081234,2020-02-03,4.490236995081235
Cyprus,2020-46,1635.0,25277.0,2793.949408923351,6.468330893697828,2020-02-10,6.4683308936978285
Cyprus,2020-47,1728.0,81366.0,8993.649863767747,2.123737187523044,2020-02-17,2.123737187523044
Cyprus,2020-48,2411.0,79425.0,8779.10479106449,3.0355681460497324,2020-02-24,3.0355681460497324
Cyprus,2020-49,2599.0,57242.0,6327.145312560448,4.54037245379267,2020-03-02,4.54037245379267
Cyprus,2020-50,2538.0,61357.0,6781.9897093527725,4.136447349120719,2020-01-01,4.13644734912072
Cyprus,2020-51,2179.0,59608.0,6588.667024057566,3.655549590658972,2020-01-06,3.655549590658972
Cyprus,2020-52,2788.0,52370.0,5788.627232081176,5.323658583158297,2020-01-13,5.323658583158297
Cyprus,2021-01,3835.0,62897.0,6952.210941688175,6.097270140070274,2021-01-04,6.097270140070274
Cyprus,2021-01,4136.0,78455.0,8671.887521346738,5.271811866675164,2021-01-04,5.271811866675164
Cyprus,2021-02,1659.0,63803.0,7052.3540822699115,2.600191213579299,2021-01-11,2.600191213579299
Cyprus,2021-03,989.0,52141.0,5763.315113766366,1.8967798853109836,2021-01-18,1.8967798853109836
Cyprus,2021-04,800.0,103139.0,11400.290702494183,0.7756522750850794,2021-01-25,0.7756522750850794
Cyprus,2021-05,817.0,226847.0,25074.14018934349,0.3601546416747852,2021-02-01,0.3601546416747852
Cyprus,2021-06,694.0,226921.0,25082.31965115701,0.3058333076268834,2021-02-08,0.3058333076268834
Cyprus,2021-07,709.0,214857.0,23748.846309017856,0.3299869215338574,2021-02-15,0.32998692153385745
Cyprus,2021-08,1228.0,256889.0,28394.780619096833,0.4780274749016112,2021-02-22,0.47802747490161124
Cyprus,2021-09,1834.0,290194.0,32076.09110151928,0.6319910129086059,2021-03-01,0.6319910129086059
Cyprus,2021-10,2629.0,319209.0,35283.21386529311,0.823598332127227,2020-12-28,0.823598332127227
Cyprus,2021-11,2520.0,327911.0,36245.07436125588,0.7685012091695612,2021-01-04,0.7685012091695612
Cyprus,2021-12,2358.0,304447.0,33651.521766763755,0.7745190460080079,2021-01-11,0.774519046008008
Cyprus,2021-13,2967.0,363713.0,40202.38641325073,0.8157530800383819,2021-01-18,0.815753080038382
Cyprus,2021-14,3785.0,376131.0,41574.98853217347,1.0062983375472907,2021-01-25,1.0062983375472907
Cyprus,2021-15,4446.0,405916.0,44867.221912115,1.0953005055233105,2021-02-01,1.0953005055233103
Cyprus,2021-16,6025.0,422400.0,46689.2522977103,1.426373106060606,2021-02-08,1.426373106060606
Cyprus,2021-17,4574.0,236995.0,26195.831790473138,1.9299985231755945,2021-02-15,1.9299985231755943
Cyprus,2021-18,2918.0,300554.0,33221.215755411984,0.970873786407767,2021-02-22,0.9708737864077669
Cyprus,2021-19,1660.0,385548.0,42615.88031457768,0.4305559878406839,2021-03-01,0.4305559878406839
Cyprus,2021-20,945.0,302785.0,33467.815475762814,0.3121026470928216,2020-12-28,0.31210264709282165
Cyprus,2021-21,529.0,274694.0,30362.825451390232,0.1925779230707623,2021-01-04,0.19257792307076235
Cyprus,2021-22,411.0,262562.0,29021.835847044065,0.1565344566235784,2021-01-11,0.15653445662357843
Cyprus,2021-23,408.0,233130.0,25768.62071061838,0.1750096512675331,2021-01-18,0.17500965126753312
Cyprus,2021-24,474.0,201597.0,22283.175178649395,0.2351225464664652,2021-01-25,0.2351225464664653
Cyprus,2021-25,1106.0,253702.0,28042.51109477675,0.435944533350151,2021-02-01,0.43594453335015093
Cyprus,2021-26,3292.0,264007.0,29181.55641894319,1.2469366342559098,2021-02-08,1.2469366342559098
Cyprus,2021-27,6651.0,393857.0,43534.3012363146,1.6886839639767732,2021-02-15,1.6886839639767732
Cyprus,2021-28,8193.0,504666.0,55782.38210245329,1.6234499649272984,2021-02-22,1.6234499649272986
Cyprus,2021-29,7307.0,525868.0,58125.90844529432,1.3895121969771882,2021-03-01,1.3895121969771882
Cyprus,2021-30,5379.0,408184.0,45117.911363372594,1.3177880563667366,2020-12-28,1.3177880563667366
Cyprus,2021-31,3449.0,329652.0,36437.51278040908,1.0462548384356838,2021-01-04,1.0462548384356836
Cyprus,2021-32,2972.0,332594.0,36762.70165413035,0.8935819647979217,2021-01-11,0.8935819647979218
Cyprus,2021-33,2218.0,312549.0,34547.06230207637,0.7096487270795939,2021-01-18,0.7096487270795939
Cyprus,2021-34,1801.0,291094.0,32175.571042494514,0.6187004885019959,2021-01-25,0.618700488501996
Cyprus,2021-35,1526.0,348500.0,38520.843810966006,0.4378766140602582,2021-02-01,0.43787661406025824
Cyprus,2021-36,1066.0,357863.0,39555.7667969117,0.2978793560664277,2021-02-08,0.2978793560664277
Cyprus,2021-37,876.0,378787.0,41868.564891318165,0.2312645365337247,2021-02-15,0.23126453653372478
Cyprus,2021-38,702.0,373501.0,41284.286037990285,0.1879513040125729,2021-02-22,0.18795130401257293
Cyprus,2021-39,634.0,325917.0,36024.67102536186,0.1945280546887704,2021-03-01,0.19452805468877046
Cyprus,2021-40,720.0,359760.0,39765.448405833944,0.200133422281521,2020-12-28,0.20013342228152103
Cyprus,2021-41,885.0,356874.0,39446.44939510669,0.2479866843759982,2021-01-04,0.24798668437599827
Cyprus,2021-42,941.0,352757.0,38991.383931778866,0.2667558687708536,2021-01-11,0.2667558687708536
Cyprus,2021-43,996.0,337104.0,37261.20669168403,0.2954577815748255,2021-01-18,0.29545778157482555
Cyprus,2021-44,1413.0,365321.0,40380.123907793146,0.3867831304523966,2021-01-25,0.38678313045239665
Cyprus,2021-45,1617.0,380757.0,42086.315428786176,0.4246803079129208,2021-02-01,0.4246803079129209
Cyprus,2021-46,2396.0,385756.0,42638.87123426973,0.6211180124223602,2021-02-08,0.6211180124223602
Cyprus,2021-47,2921.0,303561.0,33553.58929153702,0.9622448206456032,2021-02-15,0.9622448206456033
Cyprus,2021-48,3571.0,382352.0,42262.61599084784,0.9339561451228188,2021-02-22,0.9339561451228188
Cyprus,2021-49,3847.0,557507.0,61623.070503644834,0.6900361789179329,2021-03-01,0.6900361789179329
Cyprus,2021-50,4166.0,378170.0,41800.365865116255,1.1016209641166672,2020-12-28,1.101620964116667
Cyprus,2021-51,5156.0,386906.0,42765.984492182535,1.332623427912723,2021-01-04,1.332623427912723
Cyprus,2021-52,16653.0,548656.0,60644.740550787275,3.03523519290776,2021-01-11,3.03523519290776
Cyprus,2022-01,33898.0,594984.0,65765.52577912137,5.697296061742837,2022-01-03,5.697296061742837
Cyprus,2022-02,21086.0,467230.0,51644.45869095451,4.5129807589409925,2022-01-10,4.5129807589409925
Cyprus,2022-03,14898.0,394379.0,43591.999602080235,3.777584506274421,2022-01-17,3.7775845062744215
Cyprus,2022-04,16399.0,370422.0,40943.95410658723,4.4271128604672505,2022-01-24,4.4271128604672505
Cyprus,2022-05,19532.0,379970.0,41999.32574706672,5.140405821512225,2022-01-31,5.140405821512225
Cyprus,2022-06,17952.0,366707.0,40533.32301689501,4.8954614992350844,2022-02-07,4.8954614992350844
Cyprus,2022-07,15847.0,356390.0,39392.951293515565,4.446533292179915,2022-02-14,4.446533292179915
Cyprus,2022-08,13681.0,387067.0,42783.780348290325,3.5345301976143664,2022-02-21,3.534530197614367
Cyprus,2022-09,13289.0,352331.0,38944.296759717254,3.77173737195989,2022-02-28,3.77173737195989
Cyprus,2022-10,18866.0,305708.0,33790.904217396834,6.17124838080783,2021-12-27,6.17124838080783
Cyprus,2022-11,23838.0,292565.0,32338.16547935515,8.147932937979594,2022-01-03,8.147932937979595
Cyprus,2022-12,31379.0,282706.0,31248.41799260533,11.099516812519012,2022-01-10,11.099516812519013
Cyprus,2022-13,30537.0,278601.0,30794.678928490503,10.960836465052171,2022-01-17,10.960836465052171
Cyprus,2022-14,18254.0,250143.0,27649.12319485357,7.297425872400987,2022-01-24,7.297425872400987
Cyprus,2022-15,9054.0,188337.0,20817.50404828093,4.807340034087832,2022-01-31,4.807340034087832
Cyprus,2022-16,4889.0,92735.0,10250.302584820469,5.272011646088316,2022-02-07,5.272011646088316
Cyprus,2022-17,3659.0,144140.0,15932.26521352264,2.53850423199667,2022-02-14,2.53850423199667
Cyprus,2022-18,2619.0,130241.0,14395.96332506176,2.010887508541857,2022-02-21,2.010887508541857
Cyprus,2022-19,2131.0,94855.0,10484.63311245102,2.2465868957883086,2022-02-28,2.2465868957883086
Cyprus,2022-20,1837.0,90094.0,9958.384224692029,2.038981508202544,2021-12-27,2.038981508202544
Cyprus,2022-21,1644.0,70898.0,7836.587616958014,2.3188242263533527,2022-01-03,2.3188242263533527
Cyprus,2022-22,1736.0,62144.0,6868.979391072228,2.79351184346035,2022-01-10,2.79351184346035
Cyprus,2022-23,2264.0,56417.0,6235.955366666482,4.012974812556499,2022-01-17,4.012974812556499
Cyprus,2022-24,4266.0,58675.0,6485.539485246572,7.2705581593523645,2022-01-24,7.270558159352365
Cyprus,2022-25,7884.0,80886.0,8940.593895247623,9.747051405682072,2022-01-31,9.74705140568207
Cyprus,2022-26,11779.0,100784.0,11139.984856942316,11.68737101127163,2022-02-07,11.68737101127163
Cyprus,2022-27,15093.0,117395.0,12976.052967541906,12.856595255334554,2022-02-14,12.856595255334554
Cyprus,2022-28,13509.0,118827.0,13134.33660696028,11.368628342043475,2022-02-21,11.368628342043475
Cyprus,2022-29,8581.0,106299.0,11749.575828585008,8.072512441321178,2022-02-28,8.07251244132118
Cyprus,2022-30,5938.0,90524.0,10005.913529824638,6.5595864080243915,2021-12-27,6.5595864080243915
Cyprus,2022-31,4825.0,81609.0,9020.50944783106,5.912338099964464,2022-01-03,5.912338099964465
Cyprus,2022-32,2905.0,62256.0,6881.359117060258,4.66621691081984,2022-01-10,4.66621691081984
Cyprus,2022-33,2068.0,47799.0,5283.379665194732,4.3264503441494595,2022-01-17,4.3264503441494595
Cyprus,2022-34,1979.0,61899.0,6841.898740473414,3.197143734147563,2022-01-24,3.1971437341475633
Cyprus,2022-35,1788.0,70530.0,7795.911374425917,2.5350914504466187,2022-01-31,2.5350914504466187
Cyprus,2022-36,1915.0,67152.0,7422.529995965536,2.851739337622111,2022-02-07,2.851739337622111
Cyprus,2022-37,2585.0,60632.0,6701.853090233833,4.263425253991292,2022-02-14,4.263425253991292
Cyprus,2022-38,2851.0,67851.0,7499.792750122968,4.201854062578296,2022-02-21,4.201854062578296
Cyprus,2022-39,2602.0,66692.0,7371.684692800415,3.901517423379116,2022-02-28,3.901517423379116
Cyprus,2022-40,2712.0,67760.0,7489.734222757695,4.002361275088548,2021-12-27,4.002361275088548
Cyprus,2022-41,2787.0,67695.0,7482.549560353928,4.116995346775981,2022-01-03,4.116995346775981
Cyprus,2022-42,2629.0,64916.0,7175.377609275952,4.049849035676875,2022-01-10,4.049849035676875
Cyprus,2022-43,2731.0,59421.0,6567.997302988267,4.596018242708807,2022-01-17,4.596018242708807
Cyprus,2022-44,3750.0,71456.0,7898.2651803626595,5.247984773846843,2022-01-24,5.247984773846843
Cyprus,2022-45,3446.0,70770.0,7822.439358685981,4.86929489896849,2022-01-31,4.86929489896849
Cyprus,2022-46,3751.0,72016.0,7960.163810302806,5.2085647633859145,2022-02-07,5.2085647633859145
Cyprus,2022-47,4061.0,71504.0,7903.570777214672,5.679402550906243,2022-02-14,5.679402550906243
Cyprus,2022-48,4033.0,73985.0,8177.8038145030705,5.451104953706833,2022-02-21,5.451104953706833
Cyprus,2022-49,3539.0,70903.0,7837.140283296765,4.9913261780178555,2022-02-28,4.9913261780178555
Cyprus,2022-50,3229.0,69604.0,7693.557568489176,4.639101201080398,2021-12-27,4.639101201080398
Cyprus,2022-51,2649.0,64189.0,7095.019923621512,4.126875321316737,2022-01-03,4.126875321316737
Cyprus,2022-52,2756.0,53938.0,5961.943395913585,5.109570247320998,2022-01-10,5.109570247320998
Cyprus,2023-01,3320.0,59998.0,6631.774998480168,5.533517783926131,2023-01-02,5.533517783926131
Cyprus,2023-02,3206.0,70253.0,7765.293659259096,4.5635061847892615,2023-01-09,4.5635061847892615
Cyprus,2023-03,2287.0,67820.0,7496.36621882271,3.3721616042465348,2023-01-16,3.3721616042465348
Cyprus,2023-04,1685.0,66819.0,7385.722417804699,2.5217378290605965,2023-01-23,2.5217378290605965
Cyprus,2023-05,1389.0,62176.0,6872.516455640236,2.2339809572825526,2023-01-30,2.233980957282553
Cyprus,2023-06,1273.0,64594.0,7139.7858970603675,1.9707712790661671,2023-02-06,1.9707712790661671
Cyprus,2023-07,1621.0,64638.0,7144.649360841379,2.5078127417308704,2023-02-13,2.5078127417308704
Cyprus,2023-08,2085.0,68238.0,7542.569124742319,3.0554822825991383,2023-02-20,3.0554822825991383
Cyprus,2023-09,1570.0,68238.0,0.0,3.0554822825991383,2023-02-27,2.3007708315015094
Cyprus,2023-10,1447.0,68238.0,0.0,3.0554822825991383,2022-12-26,2.1205193587150855
Cyprus,2023-11,1095.0,59766.0,6606.131280362107,1.832145366931031,2023-01-02,1.832145366931031
Cyprus,2023-12,955.0,55065.0,6086.514388668129,1.734313992554254,2023-01-09,1.734313992554254
Cyprus,2023-13,1007.0,54512.0,6025.389491602235,1.8472996771353096,2023-01-16,1.8472996771353098
Cyprus,2023-14,1253.0,51051.0,5642.833851918581,2.454408336761278,2023-01-23,2.454408336761278
Cyprus,2023-15,769.0,28203.0,3117.369750360615,2.726660284366911,2023-01-30,2.7266602843669117
Cyprus,2023-16,1070.0,38876.0,4297.091317059152,2.7523407757999796,2023-02-06,2.7523407757999796
Cyprus,2023-17,1198.0,43266.0,4782.332362482798,2.7689178569777653,2023-02-13,2.7689178569777653
Cyprus,2023-18,1146.0,38831.0,4292.11732001039,2.951250289716979,2023-02-20,2.951250289716979
Cyprus,2023-19,1154.0,36873.0,4075.693181755378,3.129661269763784,2023-02-27,3.129661269763784
Cyprus,2023-20,1050.0,29355.0,3244.7040748089157,3.5769034236075625,2022-12-26,3.576903423607562
Cyprus,2023-21,801.0,29560.0,3267.3633946977193,2.709742895805142,2023-01-02,2.709742895805142
Cyprus,2023-22,606.0,28175.0,3114.2748188636074,2.1508429458740017,2023-01-09,2.1508429458740017
Cyprus,2023-23,412.0,26259.0,2902.493077854107,1.56898587151072,2023-01-16,1.56898587151072
Cyprus,2023-24,398.0,27232.0,3010.0419473751112,1.4615158636897767,2023-01-23,1.4615158636897767
Cyprus,2023-25,321.0,25126.0,2777.258885493062,1.277561092095837,2023-01-30,1.277561092095837
Cyprus,2023-26,273.0,23770.0,2627.3757744237073,1.1485065208245688,2023-02-06,1.1485065208245686
Cyprus,2023-27,425.0,24158.0,2670.2626823108085,1.759251593674973,2023-02-13,1.7592515936749729
Cyprus,2023-28,593.0,24267.0,2682.310808495587,2.4436477520913176,2023-02-20,2.4436477520913176
Cyprus,2023-29,742.0,24367.0,2693.364135270613,3.045101982189026,2023-02-27,3.045101982189026
Cyprus,2023-30,926.0,24274.0,2683.084541369839,3.8147812474252287,2022-12-26,3.8147812474252287
Cyprus,2023-31,1086.0,23781.0,2628.5916403689603,4.566670871704302,2023-01-02,4.566670871704302
Cyprus,2023-32,0.0,23414.0,2588.0259311046143,4.566670871704302,2023-01-09,0.0
Cyprus,2023-33,952.0,19760.0,2184.13737074516,4.817813765182186,2023-01-16,4.817813765182186
Cyprus,2023-34,1212.0,25928.0,2865.9065662287708,4.674483184202407,2023-01-23,4.674483184202407
Cyprus,2023-35,1147.0,26435.0,2921.946932978153,4.338944581047853,2023-01-30,4.338944581047853
Cyprus,2023-36,1134.0,27901.0,3083.988703500036,4.064370452671947,2023-02-06,4.064370452671947
Cyprus,2023-37,1350.0,28412.0,3140.4712033204196,4.75151344502323,2023-02-13,4.75151344502323
Cyprus,2023-38,1558.0,28836.0,3187.33730884653,5.402968511582744,2023-02-20,5.402968511582744
Cyprus,2023-39,1552.0,28839.0,3187.668908649781,5.381601303790006,2023-02-27,5.381601303790006
Cyprus,2023-40,1327.0,27061.0,2991.1407585898164,4.903736003843169,2022-12-26,4.903736003843169
Cyprus,2023-41,1193.0,28828.0,3186.453042704528,4.138337727209657,2023-01-02,4.138337727209658
Cyprus,2023-42,0.0,26978.0,2981.966497366545,4.138337727209657,2023-01-09,0.0
Cyprus,2023-43,0.0,25820.0,2853.9689733117425,4.138337727209657,2023-01-16,0.0
Cyprus,2023-44,0.0,24975.0,2760.568362062772,4.138337727209657,2023-01-23,0.0
Cyprus,2023-45,0.0,26079.0,2882.59708965906,4.138337727209657,2023-01-30,0.0
Cyprus,2023-46,0.0,26079.0,0.0,4.138337727209657,2023-02-06,0.0
Cyprus,2023-47,0.0,26079.0,0.0,4.138337727209657,2023-02-13,0.0
Czechia,2020-01,0.0,26079.0,0.0,4.138337727209657,2020-01-06,0.0
Czechia,2020-02,0.0,26079.0,0.0,4.138337727209657,2020-01-13,0.0
Czechia,2020-03,0.0,26079.0,0.0,4.138337727209657,2020-01-20,0.0
Czechia,2020-04,0.0,26079.0,0.0,4.138337727209657,2020-01-27,0.0
Czechia,2020-05,0.0,43.0,0.4088732337983743,0.0,2020-02-03,0.0
Czechia,2020-06,0.0,21.0,0.1996822769712991,0.0,2020-02-10,0.0
Czechia,2020-07,0.0,14.0,0.133121517980866,0.0,2020-02-17,0.0
Czechia,2020-08,0.0,8.0,0.0760694388462091,0.0,2020-02-24,0.0
Czechia,2020-09,3.0,125.0,1.1885849819720185,2.4,2020-03-02,2.4
Czechia,2020-10,30.0,717.0,6.817723456591498,4.184100418410042,2020-01-01,4.184100418410042
Czechia,2020-11,266.0,4284.0,40.73518450214502,6.209150326797386,2020-01-06,6.209150326797386
Czechia,2020-12,866.0,12432.0,118.21190796700908,6.965894465894466,2020-01-13,6.965894465894467
Czechia,2020-13,1661.0,26524.0,252.20822449460653,6.262253053838034,2020-01-20,6.262253053838034
Czechia,2020-14,1773.0,42642.0,405.4691264100065,4.157872520050654,2020-01-27,4.157872520050654
Czechia,2020-15,1405.0,45100.0,428.84146149550423,3.11529933481153,2020-02-03,3.11529933481153
Czechia,2020-16,755.0,44165.0,419.9508458303536,1.709498471640439,2020-02-10,1.709498471640439
Czechia,2020-17,658.0,46583.0,442.9428337216203,1.4125324689264325,2020-02-17,1.4125324689264325
